UserID,EmploymentProbability,PredictedEmployment,PredictedIncome,PredictedOccupation,Embedding_1,Embedding_2,Embedding_3,Embedding_4,Embedding_5,Embedding_6,Embedding_7,Embedding_8,Embedding_9,Embedding_10,Embedding_11,Embedding_12,Embedding_13,Embedding_14,Embedding_15,Embedding_16
NEWCOMER_04127,0.760155,1,39502.16,Health,-1.21223,0.53495,0.333761,0.904928,-0.312357,0.42792,-0.094959,-1.704772,-0.873376,0.075339,-0.233687,-0.83375,-1.583163,0.08535,0.472704,-0.028337
NEWCOMER_04128,0.567648,1,49547.54,Management,-1.667375,0.306105,-0.928416,0.258951,-2.340094,-0.329712,-0.326847,0.376652,0.663265,-1.147212,0.398518,1.444923,-0.464637,0.123646,1.190782,0.600016
NEWCOMER_04129,0.760157,1,42211.46,Health,-1.506183,0.559146,0.431672,1.009271,-0.579528,0.777215,-1.064453,-1.467074,-0.821445,-0.125253,-0.382054,-1.483758,-1.132393,0.017727,0.949995,-0.425841
NEWCOMER_04130,0.76377,1,53897.73,Health,-1.55655,-0.206721,-0.025052,1.394433,-1.268508,0.83596,-0.894442,-2.311665,-1.595809,0.715757,-0.05777,-1.943034,-0.624128,0.772718,1.48675,-0.525493
NEWCOMER_04131,0.775916,1,41249.46,Health,-1.609645,0.401559,0.280419,1.118059,-0.57219,0.656972,-0.77878,-1.80946,-1.178337,0.250756,-0.240766,-1.260395,-1.470676,0.307978,0.573124,0.138726
NEWCOMER_04132,0.779688,1,53813.8,Health,-1.467797,-0.473597,0.29461,1.244169,-1.350186,1.036389,-1.195218,-2.064983,-1.697599,1.480192,-0.256258,-2.232093,-1.306119,0.821566,1.457511,-0.401895
NEWCOMER_04133,0.744396,1,72551.26,Health,-1.481324,-0.184507,-1.22598,1.568217,-2.057641,1.530135,-1.755515,-2.179658,-1.671959,1.191772,0.596131,-2.182123,-0.398698,0.296893,2.775268,-1.773244
NEWCOMER_04134,0.707614,1,31899.52,Health,-1.576919,0.782445,0.532699,1.043808,-0.058006,1.409743,-1.198039,-1.265638,-0.748989,-0.076048,-0.946767,-1.254255,-1.316597,-0.298928,0.724854,0.001713
NEWCOMER_04135,0.747636,1,51870.24,Health,-1.608539,0.308403,-0.374796,1.166501,-0.841801,1.170126,-1.605477,-1.857818,-1.46623,0.450934,-0.064715,-1.608904,-1.025552,0.34782,1.326214,-0.937269
NEWCOMER_04136,0.755847,1,43324.28,Sales & Service,0.775192,-0.485689,0.590313,-0.904374,0.055952,0.679916,0.081514,0.350149,-0.4165,0.461388,-0.908016,0.843652,-1.276184,-0.433319,-0.819174,-0.9262
NEWCOMER_04137,0.745405,1,59161.65,Health,-1.671459,0.273736,-0.353163,1.526525,-1.197288,0.811081,-1.376939,-1.868951,-1.434947,0.789405,0.275299,-2.03686,-0.93811,0.651521,1.684182,-0.660458
NEWCOMER_04138,0.802196,1,51827.76,Health,-1.657316,-0.174556,0.161443,1.207833,-1.287943,0.55986,-0.715627,-2.266812,-1.613995,0.622227,-0.291737,-1.814592,-1.19351,1.056338,1.23485,-0.471664
NEWCOMER_04139,0.715027,1,35450.56,Health,-1.882938,1.135048,-0.03161,1.194439,-0.037033,1.241478,-1.547528,-1.547453,-1.042296,0.167674,-0.46465,-1.199441,-1.463316,-0.107167,0.659083,0.031771
NEWCOMER_04140,0.721909,1,66020.42,Health,-1.78518,-0.245641,-0.613668,1.481204,-1.793338,1.074832,-0.746212,-2.544701,-1.80139,0.655988,0.668933,-2.155508,0.009297,0.85126,2.425211,-0.803328
NEWCOMER_04141,0.766936,1,78654.72,Health,-1.730333,-0.431051,-1.037893,1.562294,-2.330812,1.066374,-1.396527,-2.378876,-1.798062,0.76523,1.051354,-2.301527,-0.071212,0.823462,2.824527,-1.567011
NEWCOMER_04142,0.748909,1,41064.35,Manufacturing & Utilities,-0.31911,0.003826,1.247078,0.19605,-0.683491,-0.710959,0.494124,-0.000202,0.169286,-0.860466,-0.438921,-0.78538,-1.002867,-0.711668,0.223878,-0.620632
NEWCOMER_04143,0.685299,1,39433.81,Health,-1.707868,0.389435,0.244531,1.517632,-0.592885,1.081184,-1.145573,-1.785503,-1.28715,0.524523,-0.7528,-1.726318,-0.59856,0.208506,1.073262,0.028837
NEWCOMER_04144,0.747373,1,63036.92,Health,-1.449269,-0.317527,-0.234901,1.2487,-1.453036,0.817199,-0.83317,-2.394942,-1.690236,0.807354,0.440755,-1.99177,-0.365527,0.988541,1.851397,-0.919448
NEWCOMER_04145,0.708803,1,38391.17,Sales & Service,-1.463474,2.053131,0.01605,-1.922527,0.626737,-0.331382,-0.214868,-0.337086,-0.17566,-0.925042,-0.627783,1.509972,-2.025013,-0.673776,-1.62239,-0.087683
NEWCOMER_04146,0.578705,1,47975.26,"Education, Law & Social Services",-0.191864,1.924249,-0.590346,2.299108,1.01181,0.957636,-2.657205,0.314777,1.036356,-1.051459,-0.604032,-0.227476,0.801738,-2.22873,1.213334,-0.037257
NEWCOMER_04147,0.736779,1,58326.4,Health,-1.819745,0.178833,-0.420242,1.199227,-1.415932,0.77034,-1.062403,-2.30584,-1.414984,0.410321,0.437329,-1.761714,-0.746719,0.827879,1.77888,-0.635562
NEWCOMER_04148,0.780764,1,46197.64,Health,-1.744131,-0.036161,0.241093,1.168318,-1.109176,0.922923,-0.94789,-2.273705,-1.528216,0.626611,-0.370301,-1.78069,-1.222064,0.931041,1.163978,-0.262164
NEWCOMER_04149,0.71743,1,42568.39,Sales & Service,-0.889469,1.86448,-0.015389,-0.624527,1.181486,-0.513583,-0.164556,-0.404197,-0.275031,-0.765092,-0.48599,0.81247,-1.469968,-1.04639,-1.335664,-0.628561
NEWCOMER_04150,0.907718,1,81764.07,Natural & Applied Sciences,0.40668,-0.730668,-0.094179,0.338649,0.733259,-1.001199,0.651762,-0.363864,-2.111069,0.667924,1.156195,-1.155089,-1.377859,1.154868,-0.525411,-1.958252
NEWCOMER_04151,0.747718,1,38740.43,Manufacturing & Utilities,-0.113561,-0.460387,1.208281,-0.106241,-0.428062,-0.699116,0.725693,-0.74283,-0.259638,-0.253128,-0.292898,-0.791223,-0.918303,0.026729,-0.045242,-0.365324
NEWCOMER_04152,0.703044,1,39885.0,Sales & Service,-0.240978,0.321032,0.847557,-0.980714,0.214246,-0.373397,0.553271,0.353697,-0.290434,0.349775,-0.615562,0.302178,-1.46299,-0.134025,-1.137486,0.37648
NEWCOMER_04153,0.771474,1,42289.59,Health,-1.551323,0.318222,0.64473,1.055167,-0.773312,0.829469,-1.029019,-1.579344,-0.753394,-0.159333,-0.611414,-1.658102,-1.054939,-0.010315,1.117015,-0.560309
NEWCOMER_04154,0.839171,1,41374.95,Sales & Service,-0.194957,0.473427,0.687602,-1.382742,0.285566,0.528956,-0.199854,0.03403,-0.72759,0.535135,-0.847807,0.516178,-2.182672,-0.399827,-1.08335,-0.821808
NEWCOMER_04155,0.775528,1,41258.2,Health,-1.536012,0.400434,0.360811,1.007091,-0.892972,0.432005,-0.502805,-2.011485,-0.98387,0.0627,-0.429741,-1.197337,-1.42664,0.483128,0.838819,-0.046436
NEWCOMER_04156,0.79087,1,40209.56,Health,-1.319151,-0.125332,0.897978,0.849034,-0.914898,1.250344,-0.79864,-1.509638,-1.030507,0.161782,-1.058763,-1.660937,-1.32012,-0.021402,1.092475,-0.524471
NEWCOMER_04157,0.857913,1,43773.16,Manufacturing & Utilities,-0.56184,-0.303076,1.497841,0.225957,-0.588974,-1.054959,0.488417,-0.082717,-0.047566,-0.766167,-0.668854,-1.134748,-1.580731,-0.288464,-0.004781,-0.895961
NEWCOMER_04158,0.769206,1,72611.06,Health,-1.705572,-0.042564,-0.961148,1.743189,-1.882046,1.169203,-1.489302,-2.171553,-1.715207,1.205813,0.349536,-2.298258,-0.5189,0.156467,2.330678,-1.542526
NEWCOMER_04159,0.773305,1,34216.96,Manufacturing & Utilities,-1.03039,0.156693,1.021783,0.780768,-0.043673,1.136175,-1.233974,-0.758387,-0.610914,-0.471153,-0.963103,-1.31062,-1.437758,-0.267217,0.658322,0.055822
NEWCOMER_04160,0.801845,1,36889.34,Manufacturing & Utilities,-0.294555,0.240999,1.648798,0.00889,-0.219026,-1.123857,0.508814,0.05601,0.362904,-0.801234,-0.601396,-0.595358,-1.7933,-0.508446,-0.077159,-0.439317
NEWCOMER_04161,0.759657,1,53445.6,Health,-1.594071,-0.130431,0.20956,1.051007,-1.343624,0.844334,-0.998942,-2.2091,-1.477486,1.021487,-0.238861,-2.015925,-1.064225,0.981494,1.449214,-0.629943
NEWCOMER_04162,0.781797,1,71071.94,Health,-1.686768,-0.621498,-0.786919,1.746096,-2.154002,1.406073,-1.699517,-2.681366,-2.025689,0.975858,0.497737,-2.668585,-0.351281,1.061298,2.861728,-1.207052
NEWCOMER_04163,0.871134,1,78925.01,Natural & Applied Sciences,0.896154,-1.053646,-0.088091,0.305645,1.249754,-0.95344,1.247432,-0.50932,-2.154273,1.114306,1.070554,-1.066658,-1.001517,0.965684,-0.634131,-2.056497
NEWCOMER_04164,0.731041,1,36859.1,Manufacturing & Utilities,-0.429585,0.318482,1.084074,0.002109,-0.390487,-0.773588,0.251951,0.306543,0.468649,-1.263946,-0.598944,-0.114824,-1.448788,-0.993849,0.144315,-0.434519
NEWCOMER_04165,0.744994,1,46674.46,"Arts, Culture & Recreation",-0.415561,-3.154894,2.120043,1.17643,-2.101356,2.559723,-0.253099,-1.631651,-0.710195,-1.837748,-1.758234,-2.678335,2.400996,-1.717939,2.786596,-1.353359
NEWCOMER_04166,0.747205,1,29177.82,Manufacturing & Utilities,-1.473865,0.429165,0.727364,0.702838,-0.04387,0.248683,-0.465316,-1.010595,-0.295207,-0.695061,-1.150358,-0.497093,-1.818986,-0.375336,-0.091791,0.279131
NEWCOMER_04167,0.707051,1,37762.92,Health,-1.601207,0.795692,0.073138,0.946119,-0.383927,0.302017,-0.262718,-1.509082,-0.577233,-0.382998,-0.200739,-0.681382,-1.227613,-0.08537,0.597411,0.019138
NEWCOMER_04168,0.714571,1,68550.84,"Education, Law & Social Services",-0.018582,1.463688,-1.166935,2.196496,0.302429,1.666148,-2.253758,0.517226,0.426338,-0.5984,-0.282765,-0.107631,0.212873,-2.421922,1.59947,-0.993563
NEWCOMER_04169,0.814926,1,58851.19,Health,-1.80689,-0.417075,-0.142077,1.560766,-1.577902,0.591409,-0.870099,-2.81753,-1.971872,0.911403,0.181064,-2.312987,-0.708694,1.280998,1.836657,-0.601621
NEWCOMER_04170,0.74819,1,34388.16,Health,-1.601592,0.456243,0.504054,1.107554,-0.584992,1.375989,-1.061768,-1.428868,-0.84236,0.00112,-1.13915,-1.396341,-1.386495,-0.401188,1.03591,-0.316381
NEWCOMER_04171,0.781559,1,47927.24,Sales & Service,-0.816489,2.282385,0.238364,-1.591069,0.847292,-0.677492,0.130868,0.112081,0.01978,-0.324805,-0.705917,1.147921,-2.34552,-0.773075,-1.368074,-0.742509
NEWCOMER_04172,0.633476,1,66747.01,"Education, Law & Social Services",-0.326257,1.477232,-1.439816,3.209104,0.175117,1.582596,-2.686159,1.092984,1.126638,-0.870555,-1.05311,0.345264,1.463266,-2.870426,1.284836,-0.499782
NEWCOMER_04173,0.766407,1,24575.94,Manufacturing & Utilities,-0.798604,-0.54135,1.832838,0.611636,-0.482698,-0.519819,1.096361,-0.608465,0.268122,-0.780649,-1.587591,-0.766864,-1.459253,-0.601118,-0.317525,0.263625
NEWCOMER_04174,0.691287,1,36923.48,Manufacturing & Utilities,-1.792104,0.857703,0.008766,1.049061,-0.476456,0.329682,-0.315714,-1.481626,-0.443688,-0.397047,-0.320245,-0.713375,-1.120253,-0.264474,0.739622,-0.036755
NEWCOMER_04175,0.773152,1,57944.8,Health,-1.894698,-0.013087,-0.600276,1.489058,-1.400099,1.197049,-1.794352,-1.951432,-1.628473,0.484582,0.124977,-1.844688,-0.932139,0.506968,1.783415,-0.663716
NEWCOMER_04176,0.728156,1,60012.34,Health,-1.589479,0.271748,-0.225738,1.205065,-1.355155,0.834929,-1.199166,-1.934017,-1.373486,1.289178,-0.03092,-2.055762,-0.97551,0.52733,1.538233,-1.027257
NEWCOMER_04177,0.767388,1,58638.18,Health,-1.743566,-0.239595,-0.10423,1.568614,-1.610536,1.132755,-1.570331,-2.345404,-1.654602,1.000659,-0.026556,-2.504318,-0.924565,1.058837,2.144394,-0.590485
NEWCOMER_04178,0.671226,1,50018.61,Health,-1.943725,0.589811,-0.278566,1.101473,-1.121916,1.030465,-0.939672,-2.186782,-1.257528,0.535697,0.175712,-1.608593,-0.561475,0.499649,1.612358,-0.469086
NEWCOMER_04179,0.669766,1,33712.2,"Arts, Culture & Recreation",0.208888,-2.295824,1.930736,0.724044,-0.706719,1.357489,0.612659,-1.639844,-0.570753,-0.593016,-1.255087,-1.60601,1.312175,-1.237787,0.836699,-0.715947
NEWCOMER_04180,0.567034,1,43476.48,"Trades, Transport & Equipment Operators",-0.812921,0.20189,1.044443,-0.215148,0.732285,-0.691125,0.207513,0.608425,-0.306839,-0.390646,-0.04708,-0.460516,-0.395717,0.375146,-1.226236,0.98413
NEWCOMER_04181,0.757889,1,48660.6,Health,-1.724165,0.026142,-0.048332,1.164376,-1.048071,0.751596,-0.967766,-2.134889,-1.491528,0.490803,-0.116848,-1.607501,-1.062036,0.792667,1.281298,-0.180218
NEWCOMER_04182,0.735647,1,46588.4,Health,-1.607883,0.220734,0.106961,1.051094,-0.899527,0.67694,-0.606754,-1.926344,-1.416261,0.502671,-0.278548,-1.498168,-0.860358,0.695168,1.092281,-0.225015
NEWCOMER_04183,0.781827,1,45877.69,Health,-1.696817,-0.031096,0.396299,1.134385,-1.150512,0.943576,-0.887884,-2.40318,-1.501049,1.016609,-0.465014,-1.960553,-1.429247,1.009468,1.330586,-0.228197
NEWCOMER_04184,0.720125,1,35414.13,"Arts, Culture & Recreation",-0.156853,-2.65434,2.13095,0.849017,-1.307797,1.674231,0.411251,-1.8461,-0.727759,-0.779807,-1.502176,-2.146649,1.368382,-1.005475,1.422356,-0.729125
NEWCOMER_04185,0.753273,1,66951.98,Health,-1.78001,-0.309371,-0.621591,1.430843,-1.813138,0.96329,-1.124625,-2.54454,-1.769357,0.662651,0.637698,-2.174384,-0.424753,1.099037,2.342139,-0.76738
NEWCOMER_04186,0.746682,1,31436.83,Manufacturing & Utilities,-1.37145,0.686817,0.619252,0.769169,0.116937,0.302448,-0.576271,-1.17471,-0.465691,-0.47172,-0.917778,-0.460392,-1.898729,-0.137124,-0.005414,0.202889
NEWCOMER_04187,0.692705,1,40150.58,Sales & Service,-1.323568,1.827521,0.088995,-1.401377,0.987006,-0.459174,-0.364612,-0.156383,-0.478549,-0.971636,-0.336288,1.229055,-1.961714,-0.237748,-1.546284,0.346901
NEWCOMER_04188,0.7812,1,45890.69,Health,-1.862152,-0.236827,0.298308,1.374413,-1.338377,0.764273,-1.147596,-2.465713,-1.515524,0.731552,-0.443179,-2.069881,-0.780491,0.941943,1.586771,0.025237
NEWCOMER_04189,0.792854,1,48654.1,Health,-1.505892,0.324785,0.432663,0.881324,-0.849352,0.646446,-0.662978,-1.970344,-1.321399,0.699273,-0.171452,-1.650636,-1.402354,0.733804,0.734083,-0.455843
NEWCOMER_04190,0.669589,1,32476.5,"Trades, Transport & Equipment Operators",-0.722425,-0.417468,1.41756,-0.460758,0.224372,-0.91534,1.073209,0.068848,0.111401,-0.412075,-0.722493,-0.279482,-1.133098,-0.089502,-1.011983,0.75012
NEWCOMER_04191,0.598838,1,35269.71,"Arts, Culture & Recreation",0.188686,-2.042056,1.675209,0.651136,-0.635016,1.066956,0.47013,-1.232901,-0.199328,-0.94419,-1.082937,-1.335225,1.68979,-1.545427,0.86023,-0.297482
NEWCOMER_04192,0.756603,1,54965.61,Health,-1.65723,-0.15147,-0.344001,1.164243,-1.401472,1.06013,-1.1389,-2.168674,-1.569706,0.398527,0.008863,-1.604345,-0.876249,0.680498,1.672307,-0.671129
NEWCOMER_04193,0.624061,1,31772.39,Manufacturing & Utilities,-1.210804,0.886384,1.266226,1.019058,0.289796,-0.005036,-0.672953,-0.037406,0.576828,-1.51099,-1.155004,-0.676244,-0.729578,-1.497022,0.39531,0.306345
NEWCOMER_04194,0.789854,1,64378.76,Health,-1.853771,-0.268518,-0.363172,1.480692,-1.970338,1.01745,-1.438652,-2.557334,-1.601726,0.734906,0.109188,-2.360974,-0.94497,1.309064,2.280342,-0.796254
NEWCOMER_04195,0.755963,1,58298.26,Health,-1.574404,-0.132072,-0.381224,1.509405,-1.604584,1.13577,-1.743923,-2.047562,-1.440084,0.883155,0.051362,-2.300521,-0.697321,0.515619,2.270148,-0.913576
NEWCOMER_04196,0.789956,1,43202.4,"Trades, Transport & Equipment Operators",-0.064108,-0.458007,1.374905,-0.06186,0.612534,-0.980204,0.936277,0.209523,-0.766077,-0.395701,0.215072,-0.828922,-1.034981,0.475041,-1.007418,0.122316
NEWCOMER_04197,0.654056,1,34831.8,Sales & Service,-1.335321,1.492705,0.08262,-2.413189,0.131215,-0.383225,-0.167178,-0.47733,-0.290012,-0.654755,-0.634083,1.655944,-1.55726,-0.292069,-1.60197,0.068135
NEWCOMER_04198,0.780234,1,45287.96,Sales & Service,-0.679785,1.303059,0.500576,-0.725121,0.598656,-0.622877,0.109329,-0.333343,-0.564335,-0.327156,-0.131648,0.393797,-1.848836,-0.20651,-1.161023,-0.253112
NEWCOMER_04199,0.690807,1,74616.19,"Education, Law & Social Services",-0.465744,2.19074,-1.610573,3.205475,0.422606,1.792862,-2.832986,1.021805,0.886907,-0.957468,-0.518711,0.197019,0.735391,-2.88984,1.555915,-0.61923
NEWCOMER_04200,0.870922,1,51552.14,Sales & Service,-0.497502,1.188148,0.593093,-1.129964,0.778114,-1.041414,0.707793,-0.351503,-0.574212,0.26213,-0.57304,0.069885,-2.012442,0.038812,-1.283878,-1.489554
NEWCOMER_04201,0.255601,0,31312.98,Not Employed,-0.027942,0.579973,0.451498,-1.604373,0.037927,-0.153727,0.607757,-0.164985,0.533327,0.451924,-0.3308,0.813312,1.236189,-0.689832,-1.198414,0.306205
NEWCOMER_04202,0.4982,1,29725.64,Manufacturing & Utilities,-0.729376,0.60749,1.212409,0.322407,0.125616,-1.325929,0.25356,0.323305,1.19864,-1.326897,-1.076512,-0.064778,-0.738762,-1.520044,-0.227408,0.394675
NEWCOMER_04203,0.253189,0,26724.02,Not Employed,0.408594,-0.074321,0.996976,-1.245031,0.150297,-0.188101,1.705357,-0.464459,0.524309,-0.209157,-0.282599,0.357745,1.048797,-0.944191,-0.59525,0.397814
NEWCOMER_04204,0.197559,0,29154.85,Not Employed,0.843173,-0.417814,1.158646,-0.865422,-0.057381,0.281694,1.443198,-0.349584,0.219871,-0.671553,0.028615,0.438134,1.902135,-1.344278,-0.433963,0.427064
NEWCOMER_04205,0.361636,0,27205.78,Not Employed,-0.071747,0.094385,0.644897,-1.317503,0.277937,-0.719595,1.49415,-0.479542,0.572558,-0.220372,-0.301614,0.475263,0.137968,-0.744383,-0.80794,0.393029
NEWCOMER_04206,0.332612,0,35008.78,Not Employed,0.029391,0.430826,0.87765,-0.446199,0.775785,-0.189198,0.364902,0.709154,0.604865,0.20936,-0.653399,0.272278,0.791877,0.299332,-1.370631,1.9886
NEWCOMER_04207,0.453224,1,33616.85,Manufacturing & Utilities,-0.83758,1.097724,1.065561,0.597255,0.205429,-1.409402,0.023163,1.134628,1.732042,-1.700645,-0.509105,0.121792,-0.278332,-2.287054,0.512476,0.329448
NEWCOMER_04208,0.255199,0,26951.23,Not Employed,-0.971465,1.225749,0.368444,-1.418646,1.011815,-0.799629,-0.064851,-0.580171,0.565759,-0.582724,-0.679982,1.094268,0.621389,-0.868939,-1.7398,0.709986
NEWCOMER_04209,0.261244,0,27698.69,Not Employed,-0.111602,-0.345128,1.074763,-0.944646,-0.276658,-0.030101,1.225695,0.040477,0.598852,-0.720275,-0.546732,0.405328,0.693369,-0.181887,-0.222511,1.719201
NEWCOMER_04210,0.22144,0,25639.9,Not Employed,0.73826,0.039472,1.05972,-1.524098,0.490668,0.14758,1.65407,-0.647262,0.457183,-0.185012,-0.374447,0.624792,1.166037,-1.127274,-0.646754,0.286467
NEWCOMER_04211,0.35924,0,31329.41,Not Employed,-0.43089,0.563074,0.054752,0.091854,0.224922,1.696554,0.16707,-1.140027,0.193117,0.238477,-0.131052,-0.267095,0.190057,-0.982994,1.031546,1.298792
NEWCOMER_04212,0.26899,0,30230.8,Not Employed,-0.30084,-0.063084,1.018591,-0.958756,-0.188759,-0.009197,1.066542,0.474703,0.709589,-0.49299,-0.487292,0.52046,0.642148,-0.349519,-0.222775,1.636597
NEWCOMER_04213,0.340162,0,34442.24,Not Employed,-1.241907,0.625201,0.329836,-1.92613,-0.334782,-0.440864,0.068499,-0.166741,0.027156,-1.222248,-0.318896,1.442265,-0.289056,0.361188,-0.557056,1.346586
NEWCOMER_04214,0.406274,1,30492.9,Manufacturing & Utilities,-0.209167,0.020815,1.286047,-0.21192,0.265529,-0.347655,0.917204,0.357357,0.318835,-0.627829,-0.567155,0.025706,-0.081403,-0.606826,-0.639088,0.971163
NEWCOMER_04215,0.298474,0,48368.42,Not Employed,2.689727,-1.432066,-0.412871,-2.188991,0.564489,2.3571,0.721529,1.613336,0.174993,2.936297,-1.327044,2.011923,1.819118,-0.233062,-1.29819,-0.519347
NEWCOMER_04216,0.31534,0,26697.71,Not Employed,-0.230744,0.44085,0.66152,-1.558434,0.556845,-0.578348,1.04418,-0.5832,0.483064,-0.377351,-0.5265,0.793873,0.396827,-0.64965,-1.254501,0.532184
NEWCOMER_04217,0.309507,0,26897.84,Not Employed,0.352905,-0.077455,0.835048,-1.682243,0.001358,-0.336328,1.934188,-0.761685,0.356424,-0.486151,-0.112587,0.705759,0.243092,-0.772186,-0.521582,0.197745
NEWCOMER_04218,0.315271,0,25951.46,Not Employed,0.076355,0.308945,0.97724,-1.103306,0.481081,-0.303913,1.308392,-0.467282,0.545291,-0.454264,-0.690126,0.448176,0.702262,-1.002484,-0.82381,0.345445
NEWCOMER_04219,0.425099,1,45983.13,Health,-0.450268,0.342945,-0.127234,0.113755,-0.373858,1.542173,0.334751,-1.872105,-0.703251,1.109758,0.835992,-0.745435,-0.037454,0.13695,1.637889,0.156511
NEWCOMER_04220,0.3007,0,28247.44,Not Employed,-0.302966,0.526622,0.547705,-1.421123,0.043072,-0.604362,1.026705,-0.831642,0.576413,-0.040723,-0.308724,0.514255,1.0374,-0.855085,-1.068676,-0.0964
NEWCOMER_04221,0.495833,1,42331.52,Health,-0.827468,0.181198,0.116567,0.306657,-0.56628,1.481821,0.035182,-1.969981,-1.024575,0.787424,0.350845,-1.056516,0.061189,0.426358,1.431641,0.255801
NEWCOMER_04222,0.701989,1,63208.73,Natural & Applied Sciences,0.59282,0.246588,0.141417,0.017941,1.643913,-0.925325,1.428441,-0.295088,-1.111802,0.30483,1.350274,-0.402382,-0.935018,0.659974,-0.575487,-0.562213
NEWCOMER_04223,0.226532,0,35535.56,Not Employed,0.105876,-0.488532,0.824431,-1.496686,-0.083248,0.197803,1.351592,-0.103935,-0.228251,-0.708576,0.089662,0.72239,0.380794,0.745241,-0.22254,2.081839
NEWCOMER_04224,0.378645,0,31633.37,Not Employed,-0.431473,0.496509,0.919434,0.295294,-0.049302,-0.867563,0.637292,0.917876,1.597702,-1.237312,-0.324706,0.145023,0.109448,-1.950034,0.554313,0.66304
NEWCOMER_04225,0.520694,1,33085.11,"Education, Law & Social Services",-1.527284,1.285813,0.637193,1.928929,1.028265,0.45252,-1.020712,0.149413,1.154969,-2.088897,-1.788135,-0.96278,1.21088,-2.975335,0.50189,0.021396
NEWCOMER_04226,0.369089,0,28759.22,Not Employed,0.673975,0.397429,0.556671,-2.351701,1.047916,0.516171,0.779506,0.11049,0.113154,0.829926,-0.479571,1.19641,-0.164275,-0.631487,-1.019866,0.503745
NEWCOMER_04227,0.410194,1,44268.68,"Arts, Culture & Recreation",0.910634,-3.037144,1.908552,0.563561,-1.909291,2.339076,0.926618,-1.02283,-0.038551,-1.7352,-0.983981,-1.539956,3.812186,-2.363594,1.911399,-0.600023
NEWCOMER_04228,0.239323,0,29345.85,Not Employed,-0.49782,-0.154241,0.833985,-1.014554,-1.078505,0.040039,0.997258,0.473804,0.740102,-0.701329,-0.485281,0.889173,1.073605,0.366205,-0.078211,2.367607
NEWCOMER_04229,0.234452,0,29996.24,Not Employed,0.085741,0.306308,0.583277,-1.42062,0.517956,-0.144906,1.005107,-0.155973,0.391828,-0.328408,-0.356004,0.842765,1.095992,-1.042849,-0.797954,0.551781
NEWCOMER_04230,0.576851,1,48415.3,Health,-1.190656,0.052504,0.023087,0.360074,-1.359086,1.333187,-0.307351,-2.052706,-1.008432,0.882166,0.488049,-1.592371,0.005228,0.42852,2.032836,-0.253114
NEWCOMER_04231,0.777833,1,56421.72,Natural & Applied Sciences,0.079462,0.138855,0.435079,0.186689,0.892366,-0.994434,0.783733,-0.252702,-1.052347,0.085399,0.777639,-0.709324,-0.958007,0.506915,-0.394516,-0.494679
NEWCOMER_04232,0.312543,0,30623.64,Not Employed,-0.024956,-0.160575,1.147404,-0.381273,0.462681,0.057455,0.654659,0.158217,0.413426,-0.350304,-0.632023,-0.017455,0.807807,-0.103143,-0.756946,1.574646
NEWCOMER_04233,0.210377,0,26590.93,Not Employed,0.741957,-0.312276,1.092545,-1.345545,0.135271,0.255328,1.817585,-0.479537,0.370628,-0.327742,-0.034599,0.435043,1.179987,-1.026512,-0.297258,0.485563
NEWCOMER_04234,0.371527,0,30565.93,Not Employed,-0.421806,1.155608,0.807492,0.357913,0.970889,-1.130732,0.038019,0.356982,1.537957,-1.110547,-0.915427,0.052484,0.003262,-1.930635,-0.020273,0.349546
NEWCOMER_04235,0.565296,1,35823.06,Manufacturing & Utilities,-0.799009,0.713631,1.22864,0.28309,-0.370177,-1.610816,0.358669,1.103512,1.548788,-1.745138,-0.452717,-0.064805,-0.713273,-1.80647,0.531406,-0.301401
NEWCOMER_04236,0.187395,0,28653.98,Not Employed,0.951579,-0.406319,1.160166,-1.104072,-0.072706,0.295257,1.576248,-0.473584,0.139345,-0.70212,0.053876,0.547387,1.847538,-1.284659,-0.403046,0.346599
NEWCOMER_04237,0.296722,0,27202.41,Not Employed,-0.056224,-0.140675,1.544864,-0.162408,-0.092504,-0.412201,1.192686,0.639934,1.152125,-0.912892,-0.697512,-0.228757,0.531579,-1.25974,0.118396,0.744596
NEWCOMER_04238,0.272726,0,28207.9,Not Employed,-0.138594,-0.023762,1.165452,-1.078502,0.201609,0.170485,0.958174,0.369088,0.571506,-0.589811,-0.645172,0.522089,0.597501,-0.127256,-0.850873,1.804512
NEWCOMER_04239,0.259202,0,28942.83,Not Employed,-0.434756,0.749537,0.419983,0.707261,1.034275,-0.464142,0.070906,0.428341,1.574498,-0.961171,-1.336282,0.265534,1.205874,-2.043932,-0.154996,1.641703
NEWCOMER_04240,0.296262,0,29839.06,Not Employed,0.443579,-0.229039,0.918027,-1.316706,0.319072,0.023836,1.263383,-0.752861,0.032369,-0.315413,0.179332,0.463502,0.473033,-0.551057,-0.5605,0.442382
NEWCOMER_04241,0.215923,0,28078.98,Not Employed,0.468717,0.311237,1.032473,-1.659457,0.475868,-0.099935,1.227958,-0.561695,0.328932,-0.107605,-0.305352,0.670481,1.511014,-0.715823,-1.139359,0.249629
NEWCOMER_04242,0.279994,0,27369.22,Not Employed,-0.257425,-0.377714,1.268107,-0.467275,-0.250528,0.076953,1.187031,0.381848,0.635433,-0.979326,-0.497684,0.359435,0.787611,-0.937461,-0.149578,1.34686
